index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
854	main-forums	answers-forums	2015	1230	none	none	i once met a physicists who held the strong ai position.	although i believe searle is mistaken, i don't think you have found the problem.	0.20
855	main-forums	answers-forums	2015	1238	none	none	if a statement is not provable an inconsistency or self-contradiction may or will develop that invalidates the system.	should arrival at this point be the focus for examination of any system?	0.60
856	main-forums	answers-forums	2015	1243	none	none	the question is (from hinduism); do you exist because of pregnancy?	the least that can be said is that we must be born with the ability and 'knowledge' to learn.	1.80
857	main-forums	answers-forums	2015	1253	none	none	"i think that for an understanding wittgenstein's ""solution"", you must take in account the original (historical) context."	wittgenstein is alluding to how russell himself solved the paradox - the theory of ramified types.	1.80
858	main-forums	answers-forums	2015	1255	none	none	"forget for a moment that you ever learned anything about so-called ""complex"" or ""imaginary"" numbers."	as others have already mentioned, numbers are of course abstractions.	1.20
859	main-forums	answers-forums	2015	1256	none	none	the question of time is an incredibly difficult one, which has been treated of philosophers from aristotle to heidegger.	wikipedia, as much as it is a supposedly self correcting medium, is not necessarily a definitive account of anything.	0.00
860	main-forums	answers-forums	2015	1260	none	none	not all negative claims can be validly reformulated into positive claims.	i don't think the burden of proof is on positive or negative versions.	1.00
861	main-forums	answers-forums	2015	1269	none	none	as i understand it, nothing that can be changed, or broken down into smaller parts is inherently real.	our interactions are merely depends on where we put our perception.	0.40
862	main-forums	answers-forums	2015	1274	none	none	i can imagine a scenario where a single all powerful god create the universe that we know of.	it is the same idea as what aristotle called the unmoved mover.	0.80
863	main-forums	answers-forums	2015	1300	none	none	when i needed a travel tripod, i also opted for a trekpod.	an alternative tripod that may serve your needs is the trekpod.	3.00
864	main-forums	answers-forums	2015	1303	none	none	fast picture viewer has an extensive pack for the low price of $9.99 and it appears to cover them all.	fast picture viewer is $9.99 and works just fine on 64-bit windows 7 (i'm using it myself).	3.80
865	main-forums	answers-forums	2015	1304	none	none	there are many compact cameras with underwater housings available from canon and olympus.	there are waterproof compacts that go to 10 meters, such as some of the olympus tough models.	3.20
866	main-forums	answers-forums	2015	1305	none	none	apart from aperture and focal length, depth of field also decreases with camera-subject distance.	the wider your aperture, the smaller your focal depth will be.	2.60
867	main-forums	answers-forums	2015	1307	none	none	when printed on a lens the f-stop is usually expressed as a ratio with a colon (i.e.	it refers to the maximum f-stop (which is defined as the ratio of focal length to effective aperture diameter).	3.00
868	main-forums	answers-forums	2015	1320	none	none	you need to be embedding a color profile in you image, as also using a browser that supports color management.	in my experience, when the final production will be in srgb, use that color profile from start to finish.	2.60
869	main-forums	answers-forums	2015	1322	none	none	i have a few nikon lenses, and a sigma 10-20mm for super-wide shots.	if your interest is primarily the optics, you need to look at individual lenses, not brands as a whole.	1.80
870	main-forums	answers-forums	2015	1324	none	none	i have found there is no single best way to increase size.	there are a very wide variety of solutions for resizing and sharpening images for use on the web.	2.60
871	main-forums	answers-forums	2015	1334	none	none	i've used paint shop pro and dxo optics pro on windows.	in linux i use bibble, which is has some warts but which is the only serious option afaict.	0.80
872	main-forums	answers-forums	2015	1337	none	none	a class 6 card in theory should be more than enough bandwidth for hd (1080) video for the 550d (48 mbit).	some cards are too slow to accept an hd stream, so you need one that is fast enough.	1.60
873	main-forums	answers-forums	2015	1343	none	none	here are many samples: pbase.com out of the 16k photos there, i'm sure some are with a d700.	it's a 1:1 lens, so that means that the size of the subject will be the same size on the sensor.	0.60
874	main-forums	answers-forums	2015	1350	none	none	same here, i've the 50mm f/1.4, and as my fastest lens i couldn't live without it for concerts and low-light photography.	i have the 18-55, 50/1.8 and 50/1.4 as well as the 20d - superseded by a 50d.	2.60
875	main-forums	answers-forums	2015	1351	none	none	i use elinchrom skyports, but if money is not an issue then go for pocketwizards.	or just go with the ultra-cheap yongnuo rf-602, which give you a lot of bang for the buck.	1.20
876	main-forums	answers-forums	2015	1353	none	none	the short answer is that yes, you can do this.	speaking from my own experience, i would rather carry different nd filters that combine two polarisers.	0.00
877	main-forums	answers-forums	2015	1365	none	none	"the terminology is usually called ""destructive vs non destructive"" editing."	lossless / nondestructive edits are reversible and would entail transforming and/or appending the data in a way that could be reversed.	2.40
878	main-forums	answers-forums	2015	1379	none	none	for what it's worth, dirt on the lens might not be as detrimental as you would think.	regular dish washing fluid is great for removing grease, as it not only dissolves it but also binds it.	0.40
879	main-forums	answers-forums	2015	1386	none	none	large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled.	if i had to pick, linhof would be my choice.	0.60
880	main-forums	answers-forums	2015	1394	none	none	anil, there certainly is a difference in results, mainly in image quality.	if you want to learn photography, almost any camera will do to start with.	1.00
881	main-forums	answers-forums	2015	1398	none	none	freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time.	in addition to @pearsonartphoto's answer, you can use flash (either the built-in or better yet, an extarnal) to freeze the motion.	2.60
882	main-forums	answers-forums	2015	1401	none	none	federal doma does not test the full faith and credit clause so much as the 9th and 10th amendments to the constitution.	doma as a congressional statute could not violate the full faith and credit clause of the constitution.	4.00
883	main-forums	answers-forums	2015	1402	none	none	public employees can unionize because the law allows them to.	the legal reasons why public employees can unionize have been elsewhere described.	3.60
884	main-forums	answers-forums	2015	1404	none	none	the u.s. appears to have a smaller shadow economy for a few reasons in no particular order.	there are three main factors that drive the low shadow economy in the us.	2.60
885	main-forums	answers-forums	2015	1406	none	none	leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives.	healthcare they would probably reject your implied claim that obama's healthcare law will save lives.	1.60
886	main-forums	answers-forums	2015	1409	none	none	the president is not really all that important for german people.	the function of the german president is almost just representative.	4.00
887	main-forums	answers-forums	2015	1412	none	none	"in a ""first-past-the-post"" system, it is difficult to sustain more than two parties."	while the 'first-past-the-post system favours two parties, it certainly doesn't guarantee the marginalization of third parties.	3.00
888	main-forums	answers-forums	2015	1419	none	none	the part of economics that is most like physics is called microeconomics.	side note first: i don't think that physicists always agree on their theories and predictions.	0.60
889	main-forums	answers-forums	2015	1426	none	none	let me share my opinion as ukrainian citizen, from kharkiv, eastern ukraine.	i am sure this is more phylosophical and ethical question than it seems.	0.00
890	main-forums	answers-forums	2015	1428	none	none	most people want not only to be well off, but to become better off as time goes by.	to start, the main drivers of economic growth are resources, technology, and institutions.	0.40
891	main-forums	answers-forums	2015	1433	none	none	i'm not yet able to answer if the phenomenon has an official polisci name.	there are 2 problems with the viewpoint you presented in the question, which explain the seeming contradiction.	0.40
892	main-forums	answers-forums	2015	1436	none	none	no, nothing in the patient protection and affordable care act grants the president transitional authority.	"there is always ""transitional authority"" by virtue of the writing of regulations."	2.00
893	main-forums	answers-forums	2015	1456	none	none	russian federal law is actually quite specific on this one and not as arbitrary as argued.	the last round of presidential elections in russia was held on march 4th, 2012 and december 4th, 2011 for the duma.	0.60
894	main-forums	answers-forums	2015	1459	none	none	this question has already been widely discussed and answered on skeptics.	minimum wage laws hurt the least skilled, least productive the most.	0.00
895	main-forums	answers-forums	2015	1460	none	none	according to shia muslims specially iran state and hezbollah a country called israel does not exist.	as with the definition of palestine, the definition of israel varies depending on whom you ask.	3.20
896	main-forums	answers-forums	2015	1483	none	none	because there are more effective ways for her majesty to change or veto laws.	they do not veto laws because nobody will ever adopt a law which is contrary to the expressed queen's will.	2.80
897	main-forums	answers-forums	2015	1484	none	none	absolute majority always defined by the institution, or the context.	in countries like india, when you have 2/3 of the seats of all parliament, you have absolute majority.	2.60
898	main-forums	answers-forums	2015	1488	none	none	professor burkhauser has done extensive research on who is hurt by higher minimum wages.	minimum wage laws hurt the least skilled, least productive the most.	2.80
899	main-forums	answers-forums	2015	1494	none	none	the university constituencies are modelled on the university constituencies in use in britain in 1922 when ireland became independent.	this is still a representational form of gov't, but with a unique twist.	0.20
900	main-forums	answers-forums	2015	1500	none	none	before you want to start the study of a subject, figure out what you want to achieve.	as eugene suggests, try to figure out what you want to achieve.	3.20
901	main-forums	answers-forums	2015	1504	none	none	eclipse below are list of eclipse shortcuts which i use almost everyday.	to train yourself to use keyboard shortcuts, unplug your mouse for a few days.	0.60
902	main-forums	answers-forums	2015	1505	none	none	as others have mentioned, the irobot roomba is an excellent example of a household robot which does meaningful work.	i've been happy with the irobot roomba for floor cleaning.	3.60
903	main-forums	answers-forums	2015	1507	none	none	the important thing i try to remember is just to pay attention.	i have been reading on this topic since i have asked this question.	0.00
904	main-forums	answers-forums	2015	1517	none	none	i think you need to apply a little statistical thinking to this.	one general key to not feeling dejected is to avoid comparing yourself to others.	0.00
905	main-forums	answers-forums	2015	1521	none	none	a quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.	the issue is that it never becomes useful in its true meaning.	0.00
906	main-forums	answers-forums	2015	1523	none	none	here's a technique  i've developed without being aware of it: multiple browsers.	i agree with others that tracking your time is fundamental to the solution.	0.00
907	main-forums	answers-forums	2015	1525	none	none	i have a standing/sitting desk at work and really like it.	as mentioned by other responders, it turns out that using a standing desk isn't necessarily a perfect solution.	2.20
908	main-forums	answers-forums	2015	1527	none	none	even though the question has been answered i would like to add my answer .	i don't know if i should say this, but if your job is making you anxious.	0.00
909	main-forums	answers-forums	2015	1539	none	none	your brain is already beginning to wind down as you see the end in sight.	i'm writing here a few tips that can help you with motivation.	0.40
910	main-forums	answers-forums	2015	1545	none	none	to stick with the traditional pomodoro technique this is considered an interruption.	there is actually functionality in most browsers already in place to do just this.	0.00
911	main-forums	answers-forums	2015	1553	none	none	i think 90 days is the absolute most you can plan out in a single time period.	definitely plan a month ahead - it's totally ok for your plans to change - just amend them as they do.	2.60
912	main-forums	answers-forums	2015	1559	none	none	"the user needs to evaluate for his/herself the cost/benefit of an ""obvious"" efficiency tool, such as macros."	instead of trying to force specific answers or method's on them.	0.80
913	main-forums	answers-forums	2015	1565	none	none	i like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job.	buy a 3 panel screen and use it to separate the work area from the sleeping area.	0.40
914	main-forums	answers-forums	2015	1566	none	none	i'd start by reading david allen's book: getting things done.	i'm considering spending the $48 per month on the gtd (getting things done) system advertised by david allen.	3.00
915	main-forums	answers-forums	2015	1568	none	none	the best way to clear your head after a study session is by taking on a vigorous physical exercise (min.	what works for me is to switch the subjects and take frequent breaks.	2.20
916	main-forums	answers-forums	2015	1569	none	none	i disagree with josh bruce on some of his tips.	research does indicate that sleeping after studying is a pretty good rule-of-thumb.	0.60
917	main-forums	answers-forums	2015	1570	none	none	currently i've got a fairly close to purely digital gtd setup, although this could do with some refinements and tweaks.	my gtd system is effectively 100 percent electronic--as described in detail here.	3.40
918	main-forums	answers-forums	2015	1574	none	none	feel the fear... and do it anyway the book recommends to feel the fear.	13 tips to face your fear and enjoy the ride seems interesting.	2.20
919	main-forums	answers-forums	2015	1583	none	none	i've recently bought two sit/stand galant tables from ikea and i'm quite happy with them.	http://www.varidesk.com/ there is also the hand-made/diy version for which you could obtain design templates for.	1.80
920	main-forums	answers-forums	2015	1591	none	none	i would say the best thing for me is to have a proper and consistent sleep schedule.	there's also freakyalarm for ios, which makes you solve simple logic/math problems before the alarm will turn off.	0.80
921	main-forums	answers-forums	2015	1597	none	none	some studies suggest open-space environments lower working efficiency with 2-10% due to interruptions, stress and noise.	there's an iphone app called groups which might be helpful.	0.00
922	main-forums	answers-forums	2015	1598	none	none	experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.	i think a learning attitude is the founding skill of a self-taught person.	1.60
923	main-forums	answers-forums	2015	1600	none	none	there is a relatively narrow set of people who are eligible to be wandering in the restricted areas.	the capital severely punishes people who head out to the restricted areas (e.g.	2.80
924	main-forums	answers-forums	2015	1601	none	none	i disagree that the moniker “most extensive” should be applied to dorothy jones heydt’s language.	the most extensive vulcan language was made by fans in the 60's, especially by linguist dorothy jones heydt.	1.67
925	main-forums	answers-forums	2015	1625	none	none	i'd be more inclined to believe that it's some sort of ring world.	it is not hollow, it is round just as our world.	1.80
926	main-forums	answers-forums	2015	1627	none	none	on the one hand, there’s nothing in canon to suggest that the time turners could go forwards in time.	time turners were explicitly mentioned for use in going back in time.	2.80
927	main-forums	answers-forums	2015	1628	none	none	i was invited in to pitch story ideas to ron moore at st:tng.	it's obviously possible for it to leave the field without harm - it occurred.	0.00
928	main-forums	answers-forums	2015	1630	none	none	first of all, let me say that there seems to be 3 main traits to casting a spell.	i always thought that harry seemed to learn from the half-blood prince better than he did from other sources.	0.60
929	main-forums	answers-forums	2015	1634	none	none	i started watching the stargate series by watching atlantis first!	without delving into an in-depth analysis of atlantis and universe, i'll try and be as succinct as possible.	1.80
930	main-forums	answers-forums	2015	1636	none	none	i voted for the dyson sphere as being the biggest realistic.	allen steele's book hex describes a dyson sphere, but made of hexagons, 1000 miles (k?	0.40
931	main-forums	answers-forums	2015	1643	none	none	it was before the season began because amy saw the woman before the silence took her.	the exact timeline hasn't been listed yet, but there are a few assumptions we can make.	0.20
932	main-forums	answers-forums	2015	1645	none	none	we have two parallel worlds in collision or maybe more.	our intrepid heroes also didn't pursue the child who was in the spacesuit.	0.00
933	main-forums	answers-forums	2015	1664	none	none	dick was an idea guy and a people guy, not a science guy.	most of philip k dick's works aren't hard sci-fi in the least.	1.40
934	main-forums	answers-forums	2015	1666	none	none	"first, we must consider that ""sphere"" is less hard sf and more soft sf, thriller, airport novel and such."	fins on real spacecraft are usually for one of two purposes: solar panels or thermal radiators.	0.00
935	main-forums	answers-forums	2015	1667	none	none	according to canon, leia was an expert in combat, especially shooting (this is from eu books).	in real-world combat, most fire is used to suppress the enemy, not kill them.	0.60
936	main-forums	answers-forums	2015	1671	none	none	i don't think we have a solid theory of mammal speciation.	the short answer is that evolution couldn't create gills in humans.	0.80
937	main-forums	answers-forums	2015	1675	none	none	here is the 2006 cover release, choice b in your question is the 2006 version.	wikipedia's compilation of time travel rules is a good resource to check about this subject.	0.20
938	main-forums	answers-forums	2015	1688	none	none	sign language maybe, since there is no tone to convey meaning, emotion or intent.	it is safe to say that body posture plays a big role in all languages.	2.20
939	main-forums	answers-forums	2015	1689	none	none	remember, from the fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation.	well, it really depends on how long he was there, and the exact speed of the fleet.	1.80
940	main-forums	answers-forums	2015	1696	none	none	this idea has been around since the beginning of myth and storytelling.	the science behind superheroes might shed some light on this topic.	0.20
941	main-forums	answers-forums	2015	1700	none	none	is it possible for a match to get tie even after applying d/l method?	yes, it's possible for a match to get tie after applying the d/l method.	4.00
942	main-forums	answers-forums	2015	1701	none	none	yes a team can use the same player for both bowling and batting in a super over.	there's no rule that decides which players can be picked for bowling/batting in the super over.	4.20
943	main-forums	answers-forums	2015	1702	none	none	it is simply the number of balls bowled divided by the number of wickets taken.	bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.	4.40
944	main-forums	answers-forums	2015	1705	none	none	yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually.	yes, the receiver needs to wait until the ball touches his playing area, otherwise it counts as being obstructed.	3.00
945	main-forums	answers-forums	2015	1714	none	none	we only used fartlek as a fitness measurement, and as a bit of fun.	fartlek is not more effective than any proper interval training - just more fun!	2.60
946	main-forums	answers-forums	2015	1715	none	none	if the number of fours hit by two teams are also equal then both teams will get 1 point each.	this is the rule if the runs scored by two teams in super over is equal...	0.60
947	main-forums	answers-forums	2015	1720	none	none	women first appeared in the modern olympics in croquet at the 1900 olympics.	in 1900, the second modern olympic games, 22 women competed in 5 events: tennis, sailing, croquet, equestrian, and golf.	3.20
948	main-forums	answers-forums	2015	1730	none	none	it is hard to speak for a team, know what their strategy is going into a draft.	drafting has changed dramatically with the new collective bargaining agreement.	2.60
949	main-forums	answers-forums	2015	1732	none	none	to play golf, the first thing you need is a set of clubs.	having fairly recently taken up the sport myself, i feel your discomfort.	1.20
950	main-forums	answers-forums	2015	1733	none	none	yes, dew (wetness in the environment) factor can change the direction of a match.	another disadvantage of the dew factor is that it makes hitting boundaries difficult.	3.00
951	main-forums	answers-forums	2015	1739	none	none	reading your post, made me think of my younger years !!	i'd say you need to distract yourself from the bigger picture.	0.00
952	main-forums	answers-forums	2015	1741	none	none	there is no good reason for the failure to implement video plays in professional soccer.	there is another problem with applying instant replays beyond just interrupting the flow of the game.	2.60
953	main-forums	answers-forums	2015	1745	none	none	basically, the rule is that you must play the ball, and not the man, until someone catches the ball.	it is fairly simple to understand, somewhat harder to referee.	1.20
954	main-forums	answers-forums	2015	1761	none	none	at the highest level, a pace setter helps ensure they meet their game plan for the race exactly.	from personal experience i found that a pace setter to be incredibly helpful.	2.80
955	main-forums	answers-forums	2015	1762	none	none	i can think of three key factors that are quite logical conjectures.	there have been quite a few studies in football/soccer discussing home field advantage.	0.20
956	main-forums	answers-forums	2015	1773	none	none	the movement of the ball in the air is called swing bowling.	both of these styles of bowling are performed by bowlers who are medium pace or fast bowlers.	1.80
957	main-forums	answers-forums	2015	1774	none	none	actually, it's much more easier to count the one not on the same continent.	that is also the recommended strategy for marathons, if you are going for time.	0.00
958	main-forums	answers-forums	2015	1775	none	none	red ball under yellow floodlight takes on a brownish color which is very similar to the color of the pitch.	i am too a hobby swimmer but as part of my triathlon training.	0.00
959	main-forums	answers-forums	2015	1781	none	none	no, there is no specific criteria for giving the man of the match award.	as per the rules, mom award is decide by the commentry pannel.	3.00
960	main-forums	answers-forums	2015	1783	none	none	i can't think of the specifics, but i seem to remember this scenario from many years ago.	the laws of cricket say that you can declare any innings, no matter what the agreed length is.	0.00
961	main-forums	answers-forums	2015	1785	none	none	"as per fifa's ""equipment regulations"", section 22, only the goalkeeper is permitted to wear a cap."	although headgear is allowed to be worn, it is not advised for anyone other than the goalkeeper.	2.40
962	main-forums	answers-forums	2015	1788	none	none	glad to hear you've started playing hockey, its a great sport!	a general rule of thumb is every 5-6 hours of skating.	0.40
963	main-forums	answers-forums	2015	1792	none	none	i prefer to run the second half 1-2 minutes faster then the first.	i would definitely go for a slightly slower first half.	2.60
964	main-forums	answers-forums	2015	1798	none	none	it was random that she faced li na in the first round - not because she's seeded/ranked #127.	this was too long for a comment, so i am posting it as a cw-answer.	0.00
965	main-forums	answers-forums	2015	1801	none	none	for the most part you can apply at any us consulate.	generally you're supposed to apply at the us consulate at your place of residence.	3.60
966	main-forums	answers-forums	2015	1803	none	none	there is one airline, spirit airlines, which is trying to copy ryanair with super cheap tickets and aggressively bad service.	there are a few airlines which operate flights at lower fares.	1.80
967	main-forums	answers-forums	2015	1807	none	none	i'd suggest you find a bank in your local country, and consider opening a euro denominated bank account with them.	i am not sure if you can open a bank account in france if you are not a resident.	1.60
968	main-forums	answers-forums	2015	1811	none	none	as i remember, in geneva at least, there are open air markets on a weekly basis.	this page list all the big christmas markets in switzerland.	2.00
969	main-forums	answers-forums	2015	1818	none	none	my experience is that a normal taxi is always cheaper.	when using a regular taxi make sure it's with a reputable company or you agree upon the rate upfront.	2.00
970	main-forums	answers-forums	2015	1825	none	none	i had a similar issue but in what seemed to be a simpler situation.	i'm actually about to do the same thing when transferring at london heathrow.	0.00
971	main-forums	answers-forums	2015	1828	none	none	a technical stop is for the benefit of the plane.	usually it's a refuelling stop, and you just sit on the plane.	2.60
972	main-forums	answers-forums	2015	1835	none	none	kyoto, at least does, as described here: jr kyoto station.	coin lockers are a feature of most stations in japan.	0.40
973	main-forums	answers-forums	2015	1837	none	none	there's a geek answer to this, and a practical answer to this.	it's pretty ridiculous that i've seen airlines ask for these to be turned off at times.	0.00
974	main-forums	answers-forums	2015	1842	none	none	i visited peru in august, starting from lima and touring for three weeks.	cusco: high: 70f low: 40f this is just before the rainy season (dec-mar) and crowds are general less.	0.20
975	main-forums	answers-forums	2015	1850	none	none	generally, almost wherever i go, i find it's easiest to get money out of the atm.	there are plenty of atms and exchanges all around the city, especially in city center.	1.80
976	main-forums	answers-forums	2015	1857	none	none	the most obvious is the oldest long distance walk in scotland: the west highland way.	look at this: http://www.capewrathtrail.co.uk/ you could do it in stages.	1.60
977	main-forums	answers-forums	2015	1860	none	none	the answer will depend significantly on what country you're traveling to.	as someone who has always travelled with a lot of prescription medication, i always declare it.	1.00
978	main-forums	answers-forums	2015	1885	none	none	there are trains via knin, which means a large detour inland (there just isn't a coastal line).	as others have said if you want to get to split the best public transport offering is by bus.	0.60
979	main-forums	answers-forums	2015	1890	none	none	would going on a cargo ship count as a tour?	ozbus offer a 29 week tour of south america, starting and finishing in quito.	1.00
980	main-forums	answers-forums	2015	1899	none	none	english works everywhere with people buying and selling things and in the hospitality and tourism busniness.	i traveled around maharashtra (including mumbai) and andhra pradesh and i had no problem getting by with just english.	2.80
981	main-forums	answers-forums	2015	1900	none	none	i think the dual goals have a lot to do with the purpose of the antagonist.	i think it's going to depend on what the reasons are.	2.60
982	main-forums	answers-forums	2015	1901	none	none	"there is nothing wrong with the phrase ""simple sample service""."	"the minimal change needed to avoid disconcerting alliteration is to just call it a ""simple example service""."	3.40
983	main-forums	answers-forums	2015	1902	none	none	i've started my own tool since i didn't like ywriter and storybook.	i've tried many of the things mentioned above, but they never really worked for me.	1.60
984	main-forums	answers-forums	2015	1903	none	none	yes, this is ok, as it allows you to emphasise certain things, that you want the readers to notice.	i believe this is perfectly acceptable and does a good job of emphasising your point.	4.00
985	main-forums	answers-forums	2015	1908	none	none	for fiction, i have little proof to show of blogs being published as print and/or ebooks.	to answer your question, yes, i think blogging your fiction will hurt your attempts to be traditionally published later.	1.80
986	main-forums	answers-forums	2015	1916	none	none	david weber's the war god's own has some lengthy travel scenes in it which he does quite well.	one thing that should be used as a seasoning in odyssey tales is the idea of the false destination.	0.20
987	main-forums	answers-forums	2015	1917	none	none	you have to define the problem before attempting a solution.	whenever i start reading the same lines over and over again, i start skimming.	0.00
988	main-forums	answers-forums	2015	1922	none	none	your worry is a valid one; the reader could be frustrated by this.	i don't believe not knowing a character's name would be confusing unless you make it so.	1.40
989	main-forums	answers-forums	2015	1927	none	none	no, you don't need to have taken classes or earned a degree in your area.	i have done quite a bit of technical writing for healthcare information systems.	0.00
990	main-forums	answers-forums	2015	1928	none	none	one thing you seem to be forgetting regarding myths, is they are extremely prevalent stories.	"i noticed you said ""movie critics"" enjoy mythological references in a film, but do audiences?"	1.20
991	main-forums	answers-forums	2015	1931	none	none	we just addressed this recently, and the excellent answer suggested was guillemets.	guillemets, as suggested by lauren ipsum, is a good option.	3.60
992	main-forums	answers-forums	2015	1944	none	none	the villains i absolutely hate are selfish and self-serving, but they are also cowards.	a villain you want to take down is, at his/her core, someone who does not care about the suffering of others.	3.00
993	main-forums	answers-forums	2015	1949	none	none	you can write the book in any way you choose, as long as it works for you.	sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.	1.20
994	main-forums	answers-forums	2015	1954	none	none	yes, dull dialog should be removed completely (or transformed to interesting dialog).	i agree with lauren's answer: you need highs and lows in any story.	1.80
995	main-forums	answers-forums	2015	1967	none	none	the answer to your question is: it depends on how the writer works.	at first, i thought this is a bit of a tricky question.	0.80
996	main-forums	answers-forums	2015	1976	none	none	webster's new world rhyming dictionary: clement wood's updated this is the rhyming dictionary i turn to first.	http://www.rhymezone.com/ you just type in a word, then select one of the following.	1.20
997	main-forums	answers-forums	2015	1984	none	none	keep in mind that you can easily swear without swearing.	i think stephen king's comments are helpful in this regard.	0.00
998	main-forums	answers-forums	2015	1991	none	none	in these days of googling, it's sloppy to not find the source of a quotation.	i agree with kate sherwood, you should be able to attribute most quotes these days by simple fact checking.	3.20
999	main-forums	answers-forums	2015	1993	none	none	i have been doing a lot of my outlining/pre-writing work in workflowy.	am i allowed to beat the drum for scrivener again?	0.20
1000	main-news	MSRpar	2012test	1	none	none	the technology-laced nasdaq composite index .ixic inched down 1 point, or 0.11 percent, to 1,650.	the broad standard & poor's 500 index .spx inched up 3 points, or 0.32 percent, to 970.	0.800
1001	main-news	MSRpar	2012test	2	none	none	it's a huge black eye, said publisher arthur ochs sulzberger jr., whose family has controlled the paper since 1896.	it's a huge black eye, arthur sulzberger, the newspaper's publisher, said of the scandal.	3.600
1002	main-news	MSRpar	2012test	9	none	none	he later learned that the incident was caused by the concorde's sonic boom.	he later found out the alarming incident had been caused by concorde's powerful sonic boom.	5.000
1003	main-news	MSRpar	2012test	14	none	none	"rt jones analyst juli niemann said grant was ""the one we were all pulling for."	"he has a very good reputation,"" rt jones analyst juli niemann said of grant."	1.400
1004	main-news	MSRpar	2012test	15	none	none	"a key question was whether france, which infuriated washington by leading the charge against u.n. authorization for the war, would vote ""yes"" or abstain."	france, which infuriated washington by leading the charge against u.n. approval for the war, also sought changes.	2.600
1005	main-news	MSRpar	2012test	16	none	none	"mel gibson's passion-stirring biblical epic ""the passion of christ"" will open in the united states on feb. 25 - ash wednesday on the roman catholic calendar."	"mel gibson is negotiating with newmarket films to distribute his embattled biblical epic ""the passion of christ"" in the united states."	2.000
1006	main-news	MSRpar	2012test	22	none	none	executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones.	executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires.	3.750
1007	main-news	MSRpar	2012test	24	none	none	the decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.	more than 10,000 people, most of them civilians, have been killed in three decades of insurgency.	4.000
1008	main-news	MSRpar	2012test	40	none	none	"tom kasmer, a 14-year-old from belmont, n.c., got a word that sounded like ""zistee"" during yesterday's competition."	"the 14-year-old national spelling finalist who attends school in belmont, n.c., got a word that sounded like ""zistee"" during competition wednesday."	3.750
1009	main-news	MSRpar	2012test	46	none	none	the budget analysis comes as negotiations between the city council and the bloomberg administration heat up.	budget negotiations between the mayor and the city council are entering high gear.	3.200
1010	main-news	MSRpar	2012test	47	none	none	also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and aids.	also at increased risk are those with suppressed immune systems due to illness or medicines.	4.000
1011	main-news	MSRpar	2012test	58	none	none	shares of coke closed new york stock exchange trading thursday at $44.01.	in morning trading on the new york stock exchange, coca-cola shares were down 34 cents at $43.67.	2.400
1012	main-news	MSRpar	2012test	60	none	none	i feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers, said mckechnie.	"the people who are sending these messages are infringing on my rights and everyone else's rights to use your computer,"" mckechnie said."	4.400
1013	main-news	MSRpar	2012test	63	none	none	generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction, gates writes, warming us up for the punchline.	"generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" gates writes."	4.200
1014	main-news	MSRpar	2012test	65	none	none	the retailer said it came to the decision after hearing the opinions of customers and associates.	"the decision came after ""listening to our customers and associates,"" melissa berryhill, a spokeswoman for wal-mart, said."	3.200
1015	main-news	MSRpar	2012test	66	none	none	"lord falconer hailed the changes as ""a new beginning as far as the courts, crown prosecution service and police are concerned""."	it's a new beginning as far as the courts, crown prosecution service and police are concerned, making the criminal justice system work better.	3.000
1016	main-news	MSRpar	2012test	72	none	none	the technology-laced nasdaq composite index <.ixic> jumped 26 points, or 1.78 percent, to 1,516.	the broad standard & poor's 500 index .spx was up 8.79 points, or 0.96 percent, at 929.06.	0.800
1017	main-news	MSRpar	2012test	73	none	none	business week's online edition reported on friday that worldcom and the sec could announce a settlement as early as monday.	businessweek online has learned that the settlement could come as early as monday, may 19.	3.200
1018	main-news	MSRpar	2012test	86	none	none	i started crying and yelling at him, 'what do you mean, what are you saying, why did you lie to me?'	gulping for air, i started crying and yelling at him, 'what do you mean?	3.800
1019	main-news	MSRpar	2012test	92	none	none	it was the third time in four years that wildfires forced the park to close.	for the third time in four years wildfires closed mesa verde national park, the country’s only park dedicated to ancient ruins.	3.000
1020	main-news	MSRpar	2012test	93	none	none	gm, the world's largest automaker, has 115,000 active uaw workers and another 340,000 retirees and spouses.	they cover more than 300,000 uaw workers and 500,000 retirees and spouses.	2.400
