index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
712	main-forums	answer-answer	2016	516	StackExchange Network: http://music.stackexchange.com/questions/106 Author: Tangurena (http://music.stackexchange.com/users/47)	StackExchange Network: http://parenting.stackexchange.com/questions/12115 Author: deworde (http://parenting.stackexchange.com/users/147)	the best thing you can do is to know your stuff.	the best thing to do is to overcome the fussiness.
713	main-forums	answer-answer	2016	521	StackExchange Network: http://cooking.stackexchange.com/questions/29807 Author: Thomas (http://cooking.stackexchange.com/users/14960)	StackExchange Network: http://cooking.stackexchange.com/questions/13792 Author: vwiggins (http://cooking.stackexchange.com/users/2391)	it depends on the dish and how amenable it is at the stage you make the mistake.	it depends on the sauce and the result you want.
714	main-forums	answer-answer	2016	535	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/47580 Author: Lawrence Aiello (http://workplace.stackexchange.com/users/29077)	you just have to base your answer on what you do know, which is what you want.	you have to do what is right for you.
715	main-forums	answer-answer	2016	537	StackExchange Network: http://academia.stackexchange.com/questions/15982 Author: anon (http://academia.stackexchange.com/users/10739)	StackExchange Network: http://academia.stackexchange.com/questions/36705 Author: Brian Borchers (http://academia.stackexchange.com/users/4453)	you probably don't have any chance at the moment.	"saying ""thanks, i don't have any questions at the moment."""
716	main-forums	answer-answer	2016	548	StackExchange Network: http://diy.stackexchange.com/questions/16028 Author: DA01 (http://diy.stackexchange.com/users/1209) Last Editor: Chris Cudmore (http://diy.stackexchange.com/users/928)	StackExchange Network: http://diy.stackexchange.com/questions/56327 Author: DMoore (http://diy.stackexchange.com/users/12002)	it really doesn't matter.	it doesn't matter unless it is really far off.
717	main-forums	answer-answer	2016	549	StackExchange Network: http://academia.stackexchange.com/questions/5585 Author: nonoffensiveusername (http://academia.stackexchange.com/users/4237)	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	you don't need to know everything.	you don't have to know.
718	main-forums	answer-answer	2016	567	StackExchange Network: http://movies.stackexchange.com/questions/11864 Author: hammar (http://movies.stackexchange.com/users/550)	StackExchange Network: http://movies.stackexchange.com/questions/30559 Author: VijayDroid (http://movies.stackexchange.com/users/12612)	i think you're looking for mikey (1992).	i think you're looking for the movie
719	main-forums	answer-answer	2016	571	StackExchange Network: http://diy.stackexchange.com/questions/47318 Author: Speedy Petey (http://diy.stackexchange.com/users/19875)	StackExchange Network: http://travel.stackexchange.com/questions/26272 Author: jpatokal (http://travel.stackexchange.com/users/1893) Last Editor: jpatokal (http://travel.stackexchange.com/users/1893)	it makes absolutely no difference.	no, it makes no difference.
720	main-forums	answer-answer	2016	581	StackExchange Network: http://academia.stackexchange.com/questions/37384 Author: Kakoli Majumder (http://academia.stackexchange.com/users/9920)	StackExchange Network: http://academia.stackexchange.com/questions/28396 Author: Anonymous Physicist (http://academia.stackexchange.com/users/13240)	i think it's fine to ask this question.	i think it is okay to ask the question.
721	main-forums	answer-answer	2016	582	StackExchange Network: http://music.stackexchange.com/questions/11187 Author: Matthew Read (http://music.stackexchange.com/users/28)	StackExchange Network: http://money.stackexchange.com/questions/16237 Author: gef05 (http://money.stackexchange.com/users/2124)	i'm going to be very direct here.	i'm going to be blunt, here: you don't.
722	main-forums	answer-answer	2016	583	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://diy.stackexchange.com/questions/39460 Author: Eric Gunnerson (http://diy.stackexchange.com/users/7607)	you just have to base your answer on what you do know, which is what you want.	yes, you can do exactly what you want to do.
723	main-forums	answer-answer	2016	599	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://diy.stackexchange.com/questions/36778 Author: Steven (http://diy.stackexchange.com/users/4207)	you should do it.	you should prime it first.
724	main-forums	answer-answer	2016	603	StackExchange Network: http://workplace.stackexchange.com/questions/36965 Author: Julia Hayward (http://workplace.stackexchange.com/users/8559)	StackExchange Network: http://academia.stackexchange.com/questions/13272 Author: aeismail (http://academia.stackexchange.com/users/53)	there's not a lot you can do about that.	i'm afraid there's not really a lot you can do.
725	main-forums	answer-answer	2016	607	StackExchange Network: http://diy.stackexchange.com/questions/48782 Author: iLikeDirt (http://diy.stackexchange.com/users/15879) Last Editor: iLikeDirt (http://diy.stackexchange.com/users/15879)	StackExchange Network: http://diy.stackexchange.com/questions/5947 Author: DA01 (http://diy.stackexchange.com/users/1209)	what kind of insulation is it?	what kind of floors are above?
726	main-forums	answer-answer	2016	615	StackExchange Network: http://money.stackexchange.com/questions/2116 Author: Benjamin Chambers (http://money.stackexchange.com/users/1739)	StackExchange Network: http://workplace.stackexchange.com/questions/42399 Author: JeffO (http://workplace.stackexchange.com/users/8365)	it depends entirely on your company and your contract.	i guess it depends on the nature of your contract.
727	main-forums	answer-answer	2016	616	StackExchange Network: http://cooking.stackexchange.com/questions/14586 Author: daniel (No OwnerUserId. Deleted?)	StackExchange Network: http://cooking.stackexchange.com/questions/45077 Author: logophobe (http://cooking.stackexchange.com/users/25059)	you answered your own question.	you've answered your own question already.
728	main-forums	answer-answer	2016	628	StackExchange Network: http://academia.stackexchange.com/questions/27341 Author: yo' (http://academia.stackexchange.com/users/1471)	StackExchange Network: http://money.stackexchange.com/questions/9980 Author: Dheer (http://money.stackexchange.com/users/1113)	i don't think that there's any.	i don't think there is any universal term.
729	main-forums	answer-answer	2016	629	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://workplace.stackexchange.com/questions/6283 Author: Monica Cellio (http://workplace.stackexchange.com/users/325)	there are a few things you can do:	there are a few minimally-effective things you can do at the personal level.
730	main-forums	answer-answer	2016	639	StackExchange Network: http://workplace.stackexchange.com/questions/47960 Author: Dustybin80 (http://workplace.stackexchange.com/users/33794)	StackExchange Network: http://cooking.stackexchange.com/questions/18129 Author: belisarius (http://cooking.stackexchange.com/users/2882)	this is the tip i find most useful:	something like this is useful:
731	main-forums	answer-answer	2016	641	StackExchange Network: http://movies.stackexchange.com/questions/12815 Author: Ankit (http://movies.stackexchange.com/users/301)	StackExchange Network: http://academia.stackexchange.com/questions/47063 Author: Penguin_Knight (http://academia.stackexchange.com/users/6450)	that's what i believe.	yes, i believe it's a good idea.
732	main-forums	answer-answer	2016	643	StackExchange Network: http://workplace.stackexchange.com/questions/107 Author: Adrian (http://workplace.stackexchange.com/users/25) Last Editor: Adrian (http://workplace.stackexchange.com/users/25)	StackExchange Network: http://productivity.stackexchange.com/questions/2674 Author: srnka (http://productivity.stackexchange.com/users/1665)	if you are not sure how to do it, don't do it at all.	if not, don't do that and spend that time with something you like to do.
733	main-forums	answer-answer	2016	648	StackExchange Network: http://movies.stackexchange.com/questions/16 Author: Muad'Dib (http://movies.stackexchange.com/users/61) Last Editor: phwd (http://movies.stackexchange.com/users/68)	StackExchange Network: http://diy.stackexchange.com/questions/20753 Author: user23531 (http://diy.stackexchange.com/users/23531)	it's all in her head.	it's all about adhesion.
734	main-forums	answer-answer	2016	650	StackExchange Network: http://workplace.stackexchange.com/questions/107 Author: Adrian (http://workplace.stackexchange.com/users/25) Last Editor: Adrian (http://workplace.stackexchange.com/users/25)	StackExchange Network: http://academia.stackexchange.com/questions/8640 Author: Peter Jansson (http://academia.stackexchange.com/users/4394)	if you are not sure how to do it, don't do it at all.	if you do not have a very strong scientific reason to do it, don't.
735	main-forums	answer-answer	2016	659	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://academia.stackexchange.com/questions/19431 Author: dorien (http://academia.stackexchange.com/users/14757)	you need to read a lot to know what you like and what you don't.	you have to know what you want to do.
736	main-forums	answer-answer	2016	660	StackExchange Network: http://cooking.stackexchange.com/questions/20809 Author: dahbearz (http://cooking.stackexchange.com/users/8884)	StackExchange Network: http://academia.stackexchange.com/questions/10843 Author: Chris H (http://academia.stackexchange.com/users/8494)	i would say you can do it, but it wouldn't be advised.	personally, i would say not unless it suits you.
737	main-forums	answer-answer	2016	662	StackExchange Network: http://diy.stackexchange.com/questions/59073 Author: Speedy Petey (http://diy.stackexchange.com/users/19875)	StackExchange Network: http://academia.stackexchange.com/questions/45866 Author: BrianDHall (http://academia.stackexchange.com/users/6787)	can you do this?	can you do it?
738	main-forums	answer-answer	2016	664	StackExchange Network: http://travel.stackexchange.com/questions/19539 Author: Mark Mayo (http://travel.stackexchange.com/users/101)	StackExchange Network: http://workplace.stackexchange.com/questions/32521 Author: user987654 (http://workplace.stackexchange.com/users/15811)	sure, i've  done this very trip.	i've done this many dozens of times.
739	main-forums	answer-answer	2016	666	StackExchange Network: http://workplace.stackexchange.com/questions/15270 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]	you can use it, too.	you can do it, too.
740	main-forums	answer-answer	2016	675	StackExchange Network: http://parenting.stackexchange.com/questions/6154 Author: Hilmar (http://parenting.stackexchange.com/users/3290)	StackExchange Network: http://workplace.stackexchange.com/questions/41356 Author: Telastyn (http://workplace.stackexchange.com/users/2196)	how do you do that?	how to do that?
741	main-forums	answer-answer	2016	678	StackExchange Network: http://writers.stackexchange.com/questions/8443 Author: C. St. C. (http://writers.stackexchange.com/users/5576) Last Editor: C. St. C. (http://writers.stackexchange.com/users/5576)	StackExchange Network: http://music.stackexchange.com/questions/14262 Author: Shevliaskovic (http://music.stackexchange.com/users/7356)	i've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/	i found some link that might be of help to you:
742	main-forums	answer-answer	2016	682	StackExchange Network: http://cooking.stackexchange.com/questions/20809 Author: dahbearz (http://cooking.stackexchange.com/users/8884)	StackExchange Network: http://cooking.stackexchange.com/questions/40813 Author: kippford (http://cooking.stackexchange.com/users/22272) Last Editor: KatieK (http://cooking.stackexchange.com/users/1685)	i would say you can do it, but it wouldn't be advised.	i would say it is impossible to know, so don't risk it.
743	main-forums	answer-answer	2016	683	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://academia.stackexchange.com/questions/12119 Author: Layla (http://academia.stackexchange.com/users/6144)	unfortunately the answer to your question is we simply do not know.	the answer to your question is not really.
744	main-forums	answer-answer	2016	684	StackExchange Network: http://workplace.stackexchange.com/questions/107 Author: Adrian (http://workplace.stackexchange.com/users/25) Last Editor: Adrian (http://workplace.stackexchange.com/users/25)	StackExchange Network: http://cooking.stackexchange.com/questions/25328 Author: klypos (http://cooking.stackexchange.com/users/5885)	if you are not sure how to do it, don't do it at all.	you don't, it will not work.
745	main-forums	answer-answer	2016	694	StackExchange Network: http://academia.stackexchange.com/questions/48964 Author: P.Windridge (http://academia.stackexchange.com/users/21527)	StackExchange Network: http://cooking.stackexchange.com/questions/45355 Author: buttlord (http://cooking.stackexchange.com/users/25742)	it's also a matter of taste.	it's definitely just a matter of preference.
746	main-forums	answer-answer	2016	695	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://fitness.stackexchange.com/questions/1273 Author: JoJo (http://fitness.stackexchange.com/users/613) Last Editor: JoJo (http://fitness.stackexchange.com/users/613)	it's not a good idea.	it's a good idea to do both.
747	main-forums	answer-answer	2016	704	StackExchange Network: http://academia.stackexchange.com/questions/13069 Author: Nate Eldredge (http://academia.stackexchange.com/users/1010)	StackExchange Network: http://pets.stackexchange.com/questions/2420 Author: James Jenkins (http://pets.stackexchange.com/users/13) Last Editor: James Jenkins (http://pets.stackexchange.com/users/13)	this answer is based on my experience teaching undergraduate math in the us.	this answer is based on experience i did not researched for references.
748	main-forums	answer-answer	2016	705	StackExchange Network: http://workplace.stackexchange.com/questions/35328 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)	StackExchange Network: http://money.stackexchange.com/questions/43133 Author: Dheer (http://money.stackexchange.com/users/1113)	there are a few things i think you should do.	there are quite a few things you would need to do;
749	main-forums	answer-answer	2016	713	StackExchange Network: http://diy.stackexchange.com/questions/30614 Author: John Smith (http://diy.stackexchange.com/users/14056) Last Editor: John Smith (http://diy.stackexchange.com/users/14056)	StackExchange Network: http://cooking.stackexchange.com/questions/6388 Author: Juju (http://cooking.stackexchange.com/users/2239) Last Editor: Juju (http://cooking.stackexchange.com/users/2239)	you will want to clean the area first.	you will also want to remove the seeds.
750	main-forums	answer-answer	2016	718	StackExchange Network: http://pets.stackexchange.com/questions/6042 Author: Delusion (http://pets.stackexchange.com/users/3783)	StackExchange Network: http://music.stackexchange.com/questions/22983 Author: S Vilcans (http://music.stackexchange.com/users/8755)	it depends on what you want to have in your tank.	it depends on what you want to achieve.
751	main-forums	answer-answer	2016	721	StackExchange Network: http://academia.stackexchange.com/questions/12865 Author: user7130 (No OwnerUserId. Deleted?)	StackExchange Network: http://workplace.stackexchange.com/questions/48087 Author: Frisbee (http://workplace.stackexchange.com/users/26028)	there are a couple of options that you could consider:	there are a lot of ways that could go poorly for you.
752	main-forums	answer-answer	2016	723	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)	StackExchange Network: http://travel.stackexchange.com/questions/17382 Author: user141 (No OwnerUserId. Deleted?)	you don't have to worry.	since you have one ticket, you don't have to worry.
753	main-forums	answer-answer	2016	736	StackExchange Network: http://travel.stackexchange.com/questions/42749 Author: Tom (http://travel.stackexchange.com/users/13044)	StackExchange Network: http://travel.stackexchange.com/questions/34167 Author: Tor-Einar Jarnbjo (http://travel.stackexchange.com/users/2358) Last Editor: Tor-Einar Jarnbjo (http://travel.stackexchange.com/users/2358)	vietnamese citizens need a visa to visit the usa.	nepalese citizens require a visa to visit the uk.
754	main-forums	answer-answer	2016	737	StackExchange Network: http://writers.stackexchange.com/questions/15981 Author: Kristina Adams (http://writers.stackexchange.com/users/12771)	StackExchange Network: http://cooking.stackexchange.com/questions/46106 Author: Sarah (http://cooking.stackexchange.com/users/26334)	it depends on how it's used.	it depends on how long it's been out.
755	main-forums	answer-answer	2016	742	StackExchange Network: http://academia.stackexchange.com/questions/12325 Author: aeismail (http://academia.stackexchange.com/users/53)	StackExchange Network: http://travel.stackexchange.com/questions/18861 Author: Elchin (http://travel.stackexchange.com/users/7519)	i don't see why there should be any problem with this whatsoever.	i don't see why this could be a problem.
756	main-forums	answer-answer	2016	743	StackExchange Network: http://workplace.stackexchange.com/questions/36965 Author: Julia Hayward (http://workplace.stackexchange.com/users/8559)	StackExchange Network: http://cooking.stackexchange.com/questions/16192 Author: Henrik Söderlund (http://cooking.stackexchange.com/users/3756)	there's not a lot you can do about that.	i really do not think there is much you can do about that.
757	main-forums	answer-answer	2016	745	StackExchange Network: http://money.stackexchange.com/questions/22114 Author: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://movies.stackexchange.com/questions/19970 Author: System Down (http://movies.stackexchange.com/users/29)	you got it right.	yes you got it.
758	main-forums	answer-answer	2016	749	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://academia.stackexchange.com/questions/43207 Author: Dan (http://academia.stackexchange.com/users/32830)	you just have to base your answer on what you do know, which is what you want.	remember this is your degree we are talking about, its up to you what you want to do.
759	main-forums	answer-answer	2016	750	StackExchange Network: http://parenting.stackexchange.com/questions/6154 Author: Hilmar (http://parenting.stackexchange.com/users/3290)	StackExchange Network: http://academia.stackexchange.com/questions/41133 Author: Pete L. Clark (http://academia.stackexchange.com/users/938)	how do you do that?	how should you do that?
760	main-forums	answer-answer	2016	761	StackExchange Network: http://academia.stackexchange.com/questions/11686 Author: Nitesh Goyal (http://academia.stackexchange.com/users/8115)	StackExchange Network: http://academia.stackexchange.com/questions/2914 Author: user4050 (http://academia.stackexchange.com/users/4050) Last Editor: user4050 (http://academia.stackexchange.com/users/4050)	i was in a similar situation.	i am in a similar situation.
761	main-forums	answer-answer	2016	768	StackExchange Network: http://cooking.stackexchange.com/questions/23227 Author: Feasoron (http://cooking.stackexchange.com/users/7244)	StackExchange Network: http://academia.stackexchange.com/questions/14081 Author: Jim (http://academia.stackexchange.com/users/7902)	what is your lid made of?	what is your paper for?
762	main-forums	answer-answer	2016	770	StackExchange Network: http://travel.stackexchange.com/questions/27404 Author: undercover_cop (http://travel.stackexchange.com/users/22488)	StackExchange Network: http://cooking.stackexchange.com/questions/7162 Author: dassouki (http://cooking.stackexchange.com/users/87) [CommunityWiki]	you don't need any visa.	you don't need sauce at all.
763	main-forums	answer-answer	2016	778	StackExchange Network: http://academia.stackexchange.com/questions/5839 Author: EnergyNumbers (http://academia.stackexchange.com/users/96) Last Editor: EnergyNumbers (http://academia.stackexchange.com/users/96)	StackExchange Network: http://workplace.stackexchange.com/questions/16644 Author: jmort253 (http://workplace.stackexchange.com/users/98)	that is your problem, not your supervisor's.	work with your supervisor and your team to solve the problem.
764	main-forums	answer-answer	2016	779	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://workplace.stackexchange.com/questions/33832 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)	it depends on what you want to do next, and where you want to do it.	it's up to you what you want to do next.
765	main-forums	answer-answer	2016	784	StackExchange Network: http://money.stackexchange.com/questions/13757 Author: littleadv (http://money.stackexchange.com/users/2998) Last Editor: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://academia.stackexchange.com/questions/51241 Author: Fomite (http://academia.stackexchange.com/users/118)	there are two things to consider:	a couple things to consider:
766	main-forums	answer-answer	2016	787	StackExchange Network: http://money.stackexchange.com/questions/2116 Author: Benjamin Chambers (http://money.stackexchange.com/users/1739)	StackExchange Network: http://workplace.stackexchange.com/questions/47245 Author: Myles (http://workplace.stackexchange.com/users/26235)	it depends entirely on your company and your contract.	it depends on your company.
767	main-forums	answer-answer	2016	806	StackExchange Network: http://diy.stackexchange.com/questions/6602 Author: Dean J (http://diy.stackexchange.com/users/2778)	StackExchange Network: http://diy.stackexchange.com/questions/54121 Author: fred (http://diy.stackexchange.com/users/28280)	the wood probably isn't rotten, it's just worn out.	it's just worn out and not safe.
768	main-forums	answer-answer	2016	829	StackExchange Network: http://academia.stackexchange.com/questions/38874 Author: Phil (http://academia.stackexchange.com/users/19988)	StackExchange Network: http://workplace.stackexchange.com/questions/31150 Author: Florian.C (http://workplace.stackexchange.com/users/25282)	well, i wouldn't put it on my cv.	i wouldn't put this job on my resume.
769	main-forums	answer-answer	2016	831	StackExchange Network: http://cooking.stackexchange.com/questions/10270 Author: Sophia Merritt (No OwnerUserId. Deleted?)	StackExchange Network: http://outdoors.stackexchange.com/questions/6325 Author: Rory Alsop (http://outdoors.stackexchange.com/users/66)	this is a great one...	this is a difficult one.
770	main-forums	answer-answer	2016	854	StackExchange Network: http://travel.stackexchange.com/questions/18724 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://workplace.stackexchange.com/questions/50568 Author: jmoreno (http://workplace.stackexchange.com/users/271)	the answer to both questions is: yes.	to directly answer the two questions in your title.
771	main-forums	answer-answer	2016	855	StackExchange Network: http://money.stackexchange.com/questions/43032 Author: dg99 (http://money.stackexchange.com/users/7926)	StackExchange Network: http://workplace.stackexchange.com/questions/6754 Author: Stephen (http://workplace.stackexchange.com/users/4808)	yes, there is a reason to not do what you propose.	valid reasons to feel the way you do, but not a reason to resign.
772	main-forums	answer-answer	2016	861	StackExchange Network: http://academia.stackexchange.com/questions/30774 Author: Kate (http://academia.stackexchange.com/users/23820)	StackExchange Network: http://pets.stackexchange.com/questions/2578 Author: Spiderman (http://pets.stackexchange.com/users/481)	i think it is depends on the program.	it depends on how the term is used i think.
773	main-forums	answer-answer	2016	862	StackExchange Network: http://diy.stackexchange.com/questions/59073 Author: Speedy Petey (http://diy.stackexchange.com/users/19875)	StackExchange Network: http://diy.stackexchange.com/questions/29105 Author: user558 (No OwnerUserId. Deleted?) Last Editor: user558 (No LastEditorUserId. Deleted?)	can you do this?	so, can you do this?
774	main-forums	answer-answer	2016	868	StackExchange Network: http://travel.stackexchange.com/questions/2952 Author: RoflcoptrException (http://travel.stackexchange.com/users/693)	StackExchange Network: http://sports.stackexchange.com/questions/5238 Author: Coach-D (http://sports.stackexchange.com/users/6436)	i think there isn't a general answer.	i don't think there is an answer for this.
775	main-forums	answer-answer	2016	869	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://cooking.stackexchange.com/questions/40880 Author: Didgeridrew (http://cooking.stackexchange.com/users/10685) Last Editor: Didgeridrew (http://cooking.stackexchange.com/users/10685)	there are a few things you can do:	there are a couple things you can try.
776	main-forums	answer-answer	2016	871	StackExchange Network: http://fitness.stackexchange.com/questions/6844 Author: Berin Loritsch (http://fitness.stackexchange.com/users/879) Last Editor: Berin Loritsch (http://fitness.stackexchange.com/users/879)	StackExchange Network: http://workplace.stackexchange.com/questions/13305 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)	the key is you have to find something that works for you, and your goals.	you may want it, but the process given to you is what you have to work within.
777	main-forums	answer-answer	2016	875	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://academia.stackexchange.com/questions/13435 Author: scaaahu (http://academia.stackexchange.com/users/546)	you don't have to know.	you don't have equipments/facilities to do research in b.
778	main-forums	answer-answer	2016	877	StackExchange Network: http://academia.stackexchange.com/questions/47550 Author: jakebeal (http://academia.stackexchange.com/users/22733) Last Editor: jakebeal (http://academia.stackexchange.com/users/22733)	StackExchange Network: http://cooking.stackexchange.com/questions/25124 Author: ElendilTheTall (http://cooking.stackexchange.com/users/4194)	i think you've pretty much done your review.	you've pretty much answered your own question.
779	main-forums	answer-answer	2016	879	StackExchange Network: http://workplace.stackexchange.com/questions/35328 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)	StackExchange Network: http://writers.stackexchange.com/questions/2271 Author: Dale Hartley Emery (http://writers.stackexchange.com/users/272)	there are a few things i think you should do.	there are a few things i don't understand:
780	main-forums	answer-answer	2016	882	StackExchange Network: http://fitness.stackexchange.com/questions/5687 Author: Berin Loritsch (http://fitness.stackexchange.com/users/879)	StackExchange Network: http://fitness.stackexchange.com/questions/5095 Author: Ross (http://fitness.stackexchange.com/users/181) Last Editor: Dave Liepmann (http://fitness.stackexchange.com/users/1771)	you burn more calories digesting protein than you do carbohydrates and fat.	the more you sweat, the faster you will burn calories and fat.
781	main-forums	answer-answer	2016	887	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://writers.stackexchange.com/questions/2280 Author: Craig Sefton (http://writers.stackexchange.com/users/1624)	it depends on what you want to do next, and where you want to do it.	it depends on what you want to say/imply.
782	main-forums	answer-answer	2016	889	StackExchange Network: http://money.stackexchange.com/questions/22114 Author: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://academia.stackexchange.com/questions/29957 Author: jakebeal (http://academia.stackexchange.com/users/22733)	you got it right.	you've got it right.
783	main-forums	answer-answer	2016	892	StackExchange Network: http://cooking.stackexchange.com/questions/14586 Author: daniel (No OwnerUserId. Deleted?)	StackExchange Network: http://movies.stackexchange.com/questions/3078 Author: Nobby (http://movies.stackexchange.com/users/382)	you answered your own question.	you pretty much answered your own question.
784	main-forums	answer-answer	2016	901	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	i have the same thing.	i had the same problem as you.
785	main-forums	answer-answer	2016	908	StackExchange Network: http://cooking.stackexchange.com/questions/50493 Author: Stephie (http://cooking.stackexchange.com/users/28879)	StackExchange Network: http://movies.stackexchange.com/questions/9259 Author: Ankit Sharma (http://movies.stackexchange.com/users/1190)	yes, there is a chemical difference.	yes, there is a reason for it.
786	main-forums	answer-answer	2016	909	StackExchange Network: http://diy.stackexchange.com/questions/16641 Author: BMitch (http://diy.stackexchange.com/users/2196)	StackExchange Network: http://outdoors.stackexchange.com/questions/1294 Author: OracleOfNJ (http://outdoors.stackexchange.com/users/402)	they can be out of level by a bit, but flat is important.	yes, although they can be a bit sour.
787	main-forums	answer-answer	2016	916	StackExchange Network: http://money.stackexchange.com/questions/16622 Author: Ellie Kesselman (http://money.stackexchange.com/users/3361) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://travel.stackexchange.com/questions/48775 Author: Berit Larsen (http://travel.stackexchange.com/users/30358)	i would look at this: u.s.	i would look at this way:
788	main-forums	answer-answer	2016	921	StackExchange Network: http://money.stackexchange.com/questions/22386 Author: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://workplace.stackexchange.com/questions/34725 Author: Wesley Long (http://workplace.stackexchange.com/users/9264)	you are on the right path.	you're on the right path.
789	main-forums	answer-answer	2016	925	StackExchange Network: http://workplace.stackexchange.com/questions/40223 Author: tomjedrz (http://workplace.stackexchange.com/users/544) Last Editor: tomjedrz (http://workplace.stackexchange.com/users/544)	StackExchange Network: http://travel.stackexchange.com/questions/21570 Author: Stefan Birkner (http://travel.stackexchange.com/users/1700)	if you haven't, you should.	you should, but you don't have to.
790	main-forums	answer-answer	2016	937	StackExchange Network: http://parenting.stackexchange.com/questions/10549 Author: MJ6 (http://parenting.stackexchange.com/users/4165)	StackExchange Network: http://writers.stackexchange.com/questions/18289 Author: Michael B (http://writers.stackexchange.com/users/13990)	yes it is common!	the simple answer is yes!
791	main-forums	answer-answer	2016	945	StackExchange Network: http://academia.stackexchange.com/questions/27341 Author: yo' (http://academia.stackexchange.com/users/1471)	StackExchange Network: http://fitness.stackexchange.com/questions/16436 Author: Yasky (http://fitness.stackexchange.com/users/8606)	i don't think that there's any.	i don't think there are any benefits.
792	main-forums	answer-answer	2016	947	StackExchange Network: http://music.stackexchange.com/questions/14524 Author: Dave (http://music.stackexchange.com/users/2639)	StackExchange Network: http://money.stackexchange.com/questions/10579 Author: Ellie Kesselman (http://money.stackexchange.com/users/3361)	it looks to me that this is set up for what you want:	it is up to you whether you want to do that.
793	main-forums	answer-answer	2016	950	StackExchange Network: http://academia.stackexchange.com/questions/8145 Author: user29026 (http://academia.stackexchange.com/users/29026)	StackExchange Network: http://movies.stackexchange.com/questions/12843 Author: TylerShads (http://movies.stackexchange.com/users/130) Last Editor: TylerShads (http://movies.stackexchange.com/users/130)	problem is, the system doesn't account for people who could care less about money, or title.	the joker doesn't care about money.
